"HolderAddress","Balance","PendingBalanceUpdate"
"0x6ca3b03cb3d83429778d9c958e73cacac14cccb9","53750.361684523","No"
"0x6d790ad67435c8aaadef67f5eb6e70052c608bba","419665.053983797","No"
"0x6dd02d21ce3fb1da32031a415544ddbbdc78420e","3532.51477877364","No"
"0x6de4bd33f91347a8f8f374b8d4280b9e2106bb04","31033.4750753992","No"
"0x6e836c1874d36cd88877f7e4036ce3b398216317","0.0002302504941114","No"
"0x6ec63e0434bd2c3df8184dddf8174c9b9592d778","4356.83241267874","No"
"0x6edc7aa8cd0ccb6ca221cf13c151741ff70b2e4a","50000","No"
"0x6eff47cef400d874ed653846eb5e0593a7fd8612","702.363020907096","No"
"0x6f33e60e47cff3b9224eaf2d429deba0c82a9927","638.776460902829","No"
"0x6f699fca757f880887ef277f220f7b903df99733","11382.9924532781","No"
"0x6fd068a167f46d8069c11fa6d99a5c23a542a09a","128813.495992787","No"
"0x6fe03bef8eb445d3df776a3a565b00313618544c","50000","No"
"0x70034dacac82df55b5fb149abe29246321b3318c","3685000","No"
"0x7031027e1f1aabcd21a57653a6281948828e6e41","937.813500325851","No"
"0x708e0015fd6f596066f82e0b6c2bee81fe77efb6","544.607287277943","No"
"0x70a34877d9354ada400ddbadd05207f03de80119","2868.30631567551","No"
"0x70af046d00fd1e91a1859ad0aec2eae4085bd1c1","410.320640110277","No"
"0x71a8e71a257c385300ecb5e5b62b149181450824","0.00307004435328325","No"
"0x71db0b4afc887eff159c299c00b92caf8ad4a96d","7.9924880200695E-05","No"
"0x720c9244473dfc596547c1f7b6261c7112a3dad4","46.0698649348541","No"
"0x72bc2b32d74b91566e45a7be9eb47d7aa8d0588b","11768.4337055316","No"
"0x72cd4f61a34905d7e95161330fe9cdee99847d3e","4292.64206655944","No"
"0x72ea4864609d9420835a2b51059f5e6a7ebe8327","507000","No"
"0x731d3c74a633aca1ffd6d615c7f932b215aadbc1","28154.2914412138","No"
"0x7349dd64622584d0f8006fb35fbba902138186eb","15298.317805166","No"
"0x734bed8ff54f43fc6e2f3c26adcb25a316fc87a4","2726781.05604371","No"
"0x737444add5c4df465e330c6a255cc7db5b7bb414","12560.3307801948","No"
"0x7375924022bec70532587efcb5edb55bec17bb3e","2239.66254846304","No"
"0x73855fcc76cea6458794aa6664b816dc57c1505e","431018.804844712","No"
"0x7410fc71af9443e22acb18cc1873c3a83a3b0e72","50000","No"
"0x743d95fb5bdfab6f635e15bcd846572e18c65911","0.7778179289046","No"
"0x748ec2e752b038e5f3e69489833bd585ef49a92a","7.5019502365984E-05","No"
"0x760508bcc3c1e4951f37e7b6473a0424ac1bd474","7003.64016184298","No"
"0x76817586711bf33b3e2c5203e2cad75fe1b40f18","10288.4263565001","No"
"0x76988e6c4bc1402196b5ded19bbe35d0b96d11a1","591.306026357371","No"
"0x7709a6257d713eb65bc0d5267571ed7f1c985fe8","30306.6988489354","No"
"0x773a837b9aed0ed982539c5645f2fbab4d53566f","9018.47460604841","No"
"0x77e9e3e39704453a0ae8e943adcd579b246c8ba0","24408.6753143636","No"
"0x783fcb999675c8045ecb7d4ef9f9b6f5d17a661b","6203346","No"
"0x789f12ddf20cca018dbd32a3e4d8c737ceeebbc2","27.6317678220656","No"
"0x78d4c77245765b5c5447c4ab4de0ccab8d8a84fb","53.0609852254381","No"
"0x7976e2060c038b314a0494645efe34e3b9464688","273749.936891925","No"
"0x7a2c8b8023d2159b6ff84bda735087e89b2e677a","563010.689847005","No"
"0x7a37a015669ef1988e8eba41bdaab7de3e74c85a","465000","No"
"0x7ab58a7f477d7fb3ca25b1d77f3328218f5956ac","9298.79509777949","No"
"0x7ac9a9567ab73126560a587fc13c50eb6cfe3e6b","2025000","No"
"0x7b2404484c59c3cf016d89a720822a6e782289eb","11852.2470163947","No"
"0x7b501a07627a617605e101181a2c0fd82310ddc1","964767.35262594","No"
"0x7b747029136ebfabcae12eb3e8bff88fba05242f","4515000","No"
"0x7c017b818192f3730ce6a0491e429534b56c375d","629.904010815661","No"
"0x7c25b6192f70f2eb0f3829200cb66c73a4616021","1500.51777230168","No"
"0x7cf89e273a06b90d82e2b381bb62a122fa660585","8320.97317220386","No"
"0x7d7865e770608c23de88c708bf71dc9d9460bc1e","68604.938896111","No"
"0x7e770fe5eff3982f35b2aa65dbcdba73cf63f3ca","23187.8108776985","No"
"0x7e9ac06bf695a5ad1e59861e60f322a0d8d2c161","40568.8969052986","No"
"0x7ee6148a3415d8017a816383b193b5822ca58962","13094.2533891679","No"
"0x7fc77959350727049c41b8090be1e91df79aa34e","18705.3849571891","No"
"0x7ff52855dbcd75232735ad40a4d121dec06ee4e7","19927.2765025702","No"
"0x80820965e89c2d7e28b2290a08ac9d6b18b4f24b","1986.61855842887","No"
"0x809bb159285ad821fed636fcc3ae3a70b9c66744","44294.336233866","No"
"0x80ada80b5adc2dbdfc60ce2c5fbdf31c07e4afb3","127855.399515538","No"
"0x810faf7ea8d91759822da1253695f0bef6f743e8","4857.53096414676","No"
"0x811f0571913f0403a3528689e6ae1abd2ecfe566","1744.38133841677","No"
"0x814b9ac5323bbb7fd350b2d665ae32eab2940465","329561.294846572","No"
"0x81dfcd16ec0eaff1a5235f6479a4b0e3cd0ce82a","2157.59367993202","No"
"0x81e85c0e572e5924f097599c6f57bf9b2f2f75e0","140.185070047517","No"
"0x81e934faf2e238d6e62a6daae6d940ed3358850c","42339.7291308425","No"
"0x81ed721b2bca42578002ce44ded3a33f199a8460","6235741.83137361","No"
"0x81fe811b1b383f7ca36332398be4f48eb638600d","1395.9765460895","No"
"0x820f3a9f58ced4ba16a3584de034d2140a965e12","8631.91656601269","No"
"0x82b08a5ae09baf1ad0d513ea5884b931f625fcc0","7213.36382825268","No"
"0x82b6a6b5cad46956c02abd66faceb40214352a78","1286.4145547561","No"
"0x83019778f6da673d87ae16e93badade54b68dbb1","4883.80505516429","No"
"0x8311cab183e9501d0cebcc96d050e8280454f3d6","458.195185316719","No"
"0x836f5a91dd5b013e028f9c7e34171da7f0351f97","1339.86265900114","No"
"0x8383e15ab2d4e52ae7dde25b05d94cc4b4652dee","1123.6142152363","No"
"0x83ad497e5f885351f5be3251edfdf563a1e51084","10700.8724107189","No"
"0x83d8d81f070d139e49d5ebf02dc58d0ca6005c84","1384.34678499079","No"
"0x843331195014fc2bce8bdc16ceb71c3d867f1a7e","500","No"
"0x854f865684c784e0c2f315822086ddf145e3dbba","50071.0363344712","No"
"0x8581f3bd9bc4f624d17043e14301d267f3b0fe6d","1500","No"
"0x85981c64d96959c00ffa6ff9b0751a6507c4e006","103567.336101201","No"
"0x85c799a24036c1a5e4d91bcf0e5677d929075a6b","1000","No"
"0x85d52af1d80d6d4a40d0770b5250fb70fa5b3d90","10855.5144413643","No"
"0x86654bdd0f1848adeaf45826921dd677b10c58a1","5791.89035969022","No"
"0x86b176c8e27112da202fb8e118d0193a02975b57","1500","No"
"0x8710ff91c8f01e81bf19ff68b76ca741780cf51b","2707.50130256382","No"
"0x881d440a7e047335be81bbb27dba6aee9c2aa529","580800000","No"
"0x882c4c103bb0d995b143cb2a2a4c6df17508b2ce","42252.4665756778","No"
"0x88a16ec53bd29839b643dd5f061afeae6980443c","0.335075379047089","No"
"0x894463c09673124fb6f2b1a6d925fb0b88675b30","2500","No"
"0x895296b275bc07e4a41bd0a3caaf951e681743ea","721.525413650849","No"
"0x8a2ea6518d090c6b0e8d2f7f177046c2f88aa982","3270000","No"
"0x8a3e528a6edae6ec757d1bc0e5162e0bd64898c9","2358.91058783583","No"
"0x8a52c21fcc3377f9f150ee840bea5315236dcd2b","6902.20342033453","No"
"0x8a86e40a41e7ad1f555fd4e998aa4c5449c7e8c7","600.958667244501","No"
"0x8ad7f8e97fa6ee076a5d5de4244b2fdc6c5b1b68","3731.03778310956","No"
"0x8b0478fcb073df3378ad0951459c4a7b85e2709c","5136.37935206822","No"
"0x8b5347e12ece13475157b712ed601a7ec5962bb9","10067.9339960484","No"
"0x8b534e3024ed9392a5f8e05a42243e6aab54adce","6112.67456047892","No"
"0x8b61d3e1e581a47cd05d8b36e500cca2ee6e487d","2025000","No"
"0x8bebe4acdbb271e5dea0fbac52518e70efb42d86","94973.6503021666","No"
"0x8c254c099b3b20a82697ba04efd332179b212a58","8233.21105797976","No"
"0x8c7a77f47cdde30249a846e93f3fbd51ba9dad94","20911.2169170111","No"
"0x8cd88da6d27963343990b31695c45c3be827cfaf","10310.2632716854","No"
"0x8cfb1fa54c5288a4749e642d1660a30945466f0b","91.8582673679631","No"
"0x8d445ee8326d8dcee55d80b743b35fe672da5058","22233.1382866334","No"
"0x8d76dc52b41f716e725f3fabe745d0ef1324cef4","3088.75370296752","No"
"0x8d87df03f0ef9533097a7b012fcfd7f54086f710","1645.21767998856","No"
"0x8e36c999d55d8c6a2c088976bb763e5196a9060e","1277.50736043767","No"
"0x8ed7f2a29800f8728aa3e59fb4961b10e65a0907","5603.81966423163","No"
"0x8ee6cb050959d5195a18fff29f7d2cedc3f89458","35453.1496681946","No"
"0x8f627380269e04239b6232a215e70b6cd2ca1ea2","23575.5978789486","No"
"0x8f7e084f3895e185a5d2b53812933edf50b22fd1","270000","No"
"0x900d3c31d7914d83d341606edec678b79f7678de","4548.18245644046","No"
"0x9057ff1f34010f3844ab393a9aa3e3fee51c76f4","2321080.95944738","No"
"0x905d10002307ead229ec6d90ea0798c9e6c53b44","8455.18214898548","No"
"0x905f9baa2332c8a3399d77d6a0bd094e9b11d9f0","269.831685351428","No"
"0x90d6f308769cb1678ee7897af7a31a06c75151ef","5091.67704583883","No"
"0x90eb0a718942bd4b77eebc503f7f45c2cf55de55","13509.4316214587","No"
"0x914b240e930e25fb59a0da82a635b402214d483b","8501.1881194944","No"
"0x919e8ccc9f36adce7cfe9c7de9a79f156a92d107","1500000","No"
"0x91c381e932e1a2d0c8ca989c1ee971dc5cd77c31","1049.1864105191","No"
"0x91ee97c615884657e438530a1058c8e44be12ddd","18135.037476821","No"
"0x926887a900704d323ca510cd6706e100d3424257","1625.0649473182","No"
"0x92cc4237b599641eaaf6e69d02b694a570504e75","9522.29329626199","No"
"0x93047b485d2830a40d8ae73cce07f7902ccce834","5312.28837623163","No"
"0x950a08b99b19e3d4da9f70450ed66def1ebef406","717.353286590284","No"
"0x951492e57507f1b231c27adaac8e64435c9ba4c2","18011.3060881309","No"
"0x958c4432fcc63ca289df7509739b1c65bf22d40e","1824.76283531892","No"
"0x95e1aa85b73202e8f511cf1aca6414aaf3abfbeb","900","No"
"0x95fc53b6ccf0c99a6458a2cab63ca7ed7178d589","841.609877706278","No"
"0x9602d5a43df76ec10f82f0346027ba29ef40cbaa","8.4707689464618E-05","No"
"0x9612bc7261bb7f120068e2187479475b26b23805","62664.5270151392","No"
"0x967a130a19a69ea819054083b2349c109568ad22","717.98778924869","No"
"0x967a380a228886dca3eb8b5a679567b409a4f4aa","17398.9871792829","No"
"0x9697a8c384fb330a3ecc653d750ab129461d2302","13335.4536871445","No"
"0x96ac33a9ad67d68873f8d4343bf7c22e9879cdae","11398.433902663","No"
"0x96aee4f9cc1f46508afeb26007949c5d40a6916c","267688.05191","No"
"0x96c195f6643a3d797cb90cb6ba0ae2776d51b5f3","1816.5615841929","No"
"0x97add7d2374015b6b7cc9c87f5042bb2f63182dd","6605.12326723778","No"
"0x97d8ac4b3658d11ac4b9c83c79e52c627772a0ad","16441.1795782214","No"
"0x97e73af80c7b6120d378a7f92e9c80632842967d","87500.7880041117","No"
"0x9817e428a74c19527c8c9223335d4cd168391e4b","154866.405582579","No"
"0x987692df120fdcf321af00cf1e498d549dd19b6d","95759.6429825425","No"
"0x989261f814b2f3fcdbdac3ecb892e3d09936c7f6","29086.2776448523","No"
"0x98a82bb99e92af50713b59e3a5257d9dd35733e3","1500","No"
"0x98c398541e4cea10ba1f193088916cdcc12366a9","5800","No"
"0x99608aed05509d5b50530c648839d45e3d49c11b","6619.68285194752","No"
"0x9999e1f7d9acee55d8e118f16ffee420bd597df4","1500","No"
"0x9abc09df0d1962c57187aa78243cf32213015567","5000","No"
"0x9ac2b39fd831d280581f5ee664be1856f461b9ed","3494.69738909542","No"
"0x9acac9694bc1cb1f2e6305378aa176f65a5788f5","50000","No"
"0x9b441701684a259632a93b055928bf195f61f039","0.00257579959474054","No"
"0x9b661a256719117219672c9f7523afc2dbafd7e4","26827.4897572822","No"
"0x9b6bc52e155925bd82e4d35d89efe3effd57fc9c","2380.13095719838","No"
"0x9ba09d72a9e44b084b6ff97cecf7c81ac0ba3eb6","2950.85059340741","No"
"0x9c25a22c1d1aa1d7e905fa73d853f3519d79344a","1404.20169041243","No"
"0x9d117564bca5bc5bef1f91aa57d6d46cb8eec6e3","6670.78162957963","No"
"0x9d47dee3a0738cfc6d7a0289ac77d2996c7c43a9","349464.925258334","No"
"0x9d7933bf2a799eb97805acbf2779ce9ad0956598","634.012190638815","No"
"0x9dabfd7655471f26579393da8aebd5ebcfb9b487","3566.00728476096","No"
"0x9dce43db96542dd2b9f85edef055f74eba9aa590","6.1E-17","No"
"0x9ddf0a0b50dbd229742714bf9ecca3dd3c5c17db","20578.5613304999","No"
"0x9e2cd7727a3fa361f640a3fb6fc91be78661ec01","478604","No"
"0x9e85f167c4da93da6a5351bdb6b01b1dfd4844db","5500","No"
"0x9e9e60fc3cd112ffd17f11eef6c776bf39be5343","1198.52978957003","No"
"0x9eba87fc35bed45b618996d53b4c20f689039388","1624.96632522939","No"
"0x9f526b194aeffd1c77a6af534c672b2dcc5a18b7","6430615.82783055","No"
"0xa00d3aa0539d8e5451255c67421f59f5bc3fd302","6282.97466414865","No"
"0xa08178b0b91105a4fb488cf35159c997e656682f","4026.43892797178","No"
"0xa10ccedd0d92e372dff0c630a0a11703e8b3a90c","1","No"
"0xa126cea6942856074c55d6c17bae865a15a060b1","1120.16619545716","No"
"0xa15dc9ba73418ea9e49fc9d77b7c8a51be276e47","9557.58773606513","No"
"0xa192878c68a2dba094cdf1008fd486d0673cda73","12961.0444663841","No"
"0xa1b792642f65e7a63f2c57939e7334c06d64f240","18692.7219160502","No"
"0xa1d968caffb748292b7be5f9ca4043d79811882a","34.3846140992702","No"
"0xa1ed76288b1d989119f2f3ade9917b47dd4d20a0","0.516645566185376","No"
"0xa20fed6072f07f01b487547f4042db26655da490","1061.69466545665","No"
"0xa25124192bc7958a9f596492b811a6c305bfe3c5","1418.9718347933","No"
"0xa28e103352ef945a8a353f2a8fd78e2b3247b458","5259.34526934805","No"
"0xa2b712f935e9e6c175d8eb64d4d0b5fd9c7214d3","1186372.2623475","No"
"0xa3327dc7dd6ad37c7e2540bea397486ba6f7ef62","639529.033049528","No"
"0xa3f62abd502517b46bb5c26f88a0ff1e736a85e5","0.00132399298285521","No"
"0xa43b53b9a8efeba814aa4bbb250ee5637ec9c973","609.038612335941","No"
"0xa494b3c29a99aa6aacbcba407172bcf1771a6e96","2243.59186975833","No"
"0xa4b14e25b020b6be35f3c9d8522805fa70258692","560.691126257974","No"
"0xa53ef6bd2403f1fd9bb4128cf0159b8949a00638","10459935.0775912","No"
"0xa57976b51e1aade7e216fa39a459388cf33dcad6","3345.84951012607","No"
"0xa57e5f31d83cbf188dcd6654fd53fae10df5bf7e","7961.75606829089","No"
"0xa595e2ac4e482019ab45bb747161ee7c3d2f302f","1012.40277328563","No"
"0xa5986883b12340ad815c8022b9a487aca86fbb38","8000","No"
"0xa693071820a50a76bf2b5ceeb31c9eb8f63f96c7","25496.1316852133","No"
"0xa6a05854dabd914008c6b41418bf4501173c9a32","41002.626088742","No"
"0xa6ff54932ce4604ec7be13125a14833a241eff8b","58.7618020062667","No"
"0xa72463a7cf33ec632afe3ad4ee219bee1633c658","2000.60194403468","No"
"0xa7e17ae325e1ff2b9b688bdab08e28e81e9c5751","124300","No"
"0xa86010eb584883002237c2ba17fe3b0f52b88b46","1401000","No"
"0xa9258c43c82df27d016a6e435e4650626ed676cf","712.326803961833","No"
"0xa9287e171a9c1a67c16834db463d1cdbcd5bd40b","6676.62531653981","No"
"0xa9343d83618918b6d2092ae746917f3b2d69d548","2153.09501263541","No"
"0xa9994e4cc61b63b6a83ce8f1101ec173fcee764b","14139.4672599936","No"
"0xa9e7ad2c6ba07cd6e363eb33c0698edadd1da201","5.98590089143533","No"
"0xa9f4a425dac3e963c3da3d4ff5edfb6800f824f7","10166.0497190468","No"
"0xaa04ff1ad676fa088d01e171c1545227de691699","2552.68383601645","No"
"0xaa1c5e9afbffc5f673df81ef40491422303a54a3","603.027695523083","No"
"0xaa38302eef2981d158f26537009c90f82dcd8a2b","469.360695598071","No"
"0xaa475761ddf953456ee9e0f0ebab8bf585683f80","3117.0521770508","No"
"0xaa65f352a79e1c361a83008ec8562754b9bd5479","7319.61290936181","No"
"0xaa6674f803acd0e59afb554b434883701b127348","2272.79965619306","No"
"0xaa90ab11523fab742870169d6240fe2777141eb9","6523.86596417513","No"
"0xab060a6c85498b1dee27021d523220fabce4cee1","786.335263514383","No"
"0xab5f3586e0552d6dd96b54ef6ee0cc62a27628a6","2038.212858952","No"
"0xab7782a78dbaa39232102476f932fdcb79be07cb","53421.8842435481","No"
"0xab8318a877fa44443ddf3d58dad9f2b9b21d5bce","404800","No"
"0xabccba3fc0daf4c81a502959ef2eb9fff2620e16","489000.711335777","No"
"0xac1e227412c405312ca356a7dfa13966c3f5d0f8","91951.0619408318","No"
"0xac8c6304bbf87e963a48b50729df0ebce2321a33","17215.7402274248","No"
"0xac997a4e3f3a021f2e52a3fc433ec84c73e95144","24000","No"
"0xacff0bce83a2dbbc97bfd138d2004832d7c28d47","1000","No"
"0xad67aa3c53d47f4d06ebbd3e9b1b4cd460bfe151","1E-18","No"
"0xad8853c128116a4c91d6d39eb3db39ec4368dcc6","8637.65838989507","No"
"0xada29a26d58bc083b1bf4bc7dd45714b499e63dd","116.263709787947","No"
"0xae2879fbd4d5907cdcecf40c1be0afe521505b07","3908.78131086342","No"
"0xae6941371951c400ceaa0797c1790de79892d40f","1265.30338673247","No"
"0xae8bb027cdaf2607c63e609890dcab3b06069d03","1898.45895135865","No"
"0xaea2119432b4401f106379cdaab0f728ab7efd17","264.686511111088","No"
"0xaec1540ba6b5a5fe28f1191a829b019c06b5b556","595650","No"
"0xaf09a55448af3b5deae614f36c5e2389fc9fbc4a","0.000726524714510859","No"
"0xaf0de9616735ed16e25f0c08829d5e37068dd375","6611.52537074517","No"
"0xaf1636443c80563314f47a6af05e59fc7a9ac739","6.0713430129436E-05","No"
"0xaf3653060644aa5395c7187ae85bdd6a838a2b7d","102039.304685936","No"
"0xaf6b54e98a316081b18c4f048797b77b500a60cc","129216.018970722","No"
"0xaf8e0f06ab51d718a07d02dc90c9c2b8078d56c3","54420.5684038629","No"
"0xafa66b48a4f70e73226aa8c2864956be4c1bae32","102619.122980613","No"
"0xafd6032b94e66515469193101ce8a8187934ad6d","5070","No"
"0xafdd34b541367a09c5f7916e7737c067b0a01998","7.8468092151511E-05","No"
"0xaff33f9f0a5de2de54ec8e06e87f6a0597245072","9195.19967815414","No"
"0xb02466b57a4643e0ec0852873c7b0c101276a14f","456.055776232973","No"
"0xb053abf1045d276b8009656e98c29e30cba235c2","4344.95605399902","No"
"0xb06d8f6a4d4c3f100a9ebc40327d1ebfd91408fc","2722.83137243354","No"
"0xb09ed49817ccd0437bfd8fa57180a6454c7888fd","82517.9861133053","No"
"0xb0d0157b5d91ef8c00e0ba2fc6e2fc745ec3da10","12926.955068182","No"
"0xb102a4d12be35a52a9d548cdeeee3dbd47d40064","1170.97779971088","No"
"0xb1202da5131666bffa228b8913df461e0582915e","510.051657829366","No"
"0xb1459a4d9589e73c6b7c2958bdcd9bb308303083","19204.472293534","No"
"0xb172274c7939546afec509c1adb5a2e800afb87e","7900","No"
"0xb27e16c89d82b62cc5083fa1053b7d472523d596","1500","No"
"0xb27ffc66e2481102d3706afb28efe45ce91376a1","50000","No"
"0xb2a3ad4fc8d75cd7dee3730088a1f79895ea2d0e","56870.7416472932","No"
"0xb2ae7773e14d857d1202cfc2a6a5a2a3de1525f5","120.000000674223","No"
"0xb2c97b5439562d7ccd7255fa4f39f51887319474","126713.421182673","No"
"0xb38d4e836624ea2b4d3c33e3e23d2f6c11fe1139","15085.9258280395","No"
"0xb3a1df86069ad65d7814c9fb741017d859a85c44","429.960014732897","No"
"0xb3bab0037bf984ba651d135574f4cb5e02abb25b","15042.2874146524","No"
"0xb3fee33a6a20022981a41440f81044b40da53c9d","208277.664104116","No"
"0xb4993f5345c5826bcffefc7afb1d7c4d54dc62c8","2192154.16506269","No"
"0xb4e0ebf605f16cd16d5a54fad55cdbd91d401393","52939.061247842","No"
"0xb4f1e1609a13f217b6599f8e28c646995e6791dd","66562.4547008077","No"
"0xb594a32ee4a56830bf597014fc0a65303212946e","401304.354948212","No"
"0xb5b2e55bc1550be06777995becdade75faf01ae4","23237.3102457827","No"
"0xb602aa99fd92bd8cafed59d8296ae2a2f112b45c","17423.8088061031","No"
"0xb61cde343238e9b6d28c7b777647dfaac8f5def4","1826.26317837258","No"
"0xb6434ddfec78ef43934238b620768b631c41d89e","369683.265683826","No"
"0xb6f245e4b9454d6637ec4bb86288b40f79234532","4874.87567544267","No"
"0xb709686669398c71d7864f63ed3e649d559e0529","77873.5138409645","No"
"0xb7450583f180a1da7d0f70d3e16496354e06394e","16162.9485983142","No"
"0xb758b94f90c30b6b7c161d21417273165050716c","3270000","No"
"0xb76a216fbe080781dc2ed61486a31b151a745a7b","204535.002242508","No"
"0xb7b2e50905ae83f063904df7def05bd3d591cc53","190522.287029368","No"
"0xb85c79ca7e8225d52fc9193b068a41576de32e28","1021.05141968623","No"
"0xb86e2e66ebe96816c54a593f898959c6b0d31178","2015.3598013671","No"
"0xb9256a93214489cd2d7a5e15b6e5be7295d952c2","6331.74881110244","No"
"0xb93b09aa40a5b3297d7e13a0f4a44869547bb8ae","58110.1048701004","No"
"0xb9658ae48d0db8689ec8a41dcdb4f505588834e3","3128.70136008768","No"
"0xb980ca660c9097524af7d527a11e6479cb1c3213","897.227137637889","No"
"0xba47fe4c77163cea3687d7d99c43a248937232c3","340.313956007937","No"
"0xbabf8d9a10533dd4e4ea5488a866a90a96eb7c5e","3522.06546197335","No"
"0xbb30ef82f7290ea91daddc59d13109ced9cc18ae","3526.26020866347","No"
"0xbbb4b1e2618d8cda62797a2368125df76070d642","7365.86176045504","No"
"0xbbf4ad84eff0d5f1052ce2671163864d85fc85d7","8.5176556477345E-05","No"
"0xbc6da086a17ed0fc0ac6bbeee7002e64fed62f93","4365.47729543017","No"
"0xbc84b8d01f5d8f0a91a5b6ba4293370757570a1b","826.029840275904","No"
"0xbca90a123950d940fbfdd0f04c1b6fc32e56dc62","6787.64097554057","No"
"0xbd09f513713a26e1b4c5c09e5b9d060e13c26009","3291.29605108656","No"
"0xbd3ceb17ac17d1194b4a143433046d8eae20425b","3807.67481592483","No"
"0xbd58d01e72fc23829130b61da7b7267dc0eb07b2","8473.94115725933","No"
"0xbda03febe10b8ffa37f6186fdcae219a82f764ec","16533.2587424165","No"
"0xbe3b53afdbf73d29a5f54da76bfc1ae2799ebef9","3129.38791046384","No"
"0xbe7dab4d25f467c2f0eed44554f82531278bfd1e","1500","No"
"0xbe9d02b5d46be3991fb3cfa3646ce9b6c17168b9","374.910921370966","No"
"0xbf397b17353f3147480df09ae47ffd15c0d37389","2849934.32036039","No"
"0xc0a1fc63aa2b58d8139910d80a30e432098bf852","40161.9038130496","No"
"0xc1a681aed95f8c6bb3b8b7f384681cd84c67b216","6347.35515126554","No"
"0xc1d8af7d47aa024f8c5c5c86c59679f49199d5c8","11415.5570094551","No"
"0xc1dced4e5945f6d1eee244687400802d7a79b0a4","17835.267106594","No"
"0xc1eba50e6a526afecd90c523c7d971d9c39cc778","4787.79840787683","No"
"0xc2aaf618f4c8151bd6e739b344c20f14a32c3337","9724.05093270252","No"
"0xc2df1f9e83ed559f29b85ac21217f44cfa5ae97b","2841.16482686851","No"
"0xc2f1e12e4d0b58c8531836e8fc1363e4a308c128","1026.11659106425","No"
"0xc30a94d6c24792f21aaa357abb1170fe1b62b6a4","11287.0344676265","No"
"0xc36178d41b55ab657795991f00f6f484f88137ee","50000","No"
"0xc36c9cc04bc5e48c1743268096383b859b7b8e68","45273.0424773642","No"
"0xc378f78759c5d1c6de1ad058e039e3b3b91a7a18","44306.213935257","No"
"0xc3c7df52d9d9aeab5899eb050b0ad12731f77bfd","103.846230461724","No"
"0xc3d0278796743047c2aca526c15383792e540a60","11374.5232411259","No"
"0xc3eb760ebad188955654b99357a1f876fa0c05d4","2082.58352361638","No"
"0xc4f93158b2c5424cd07e1772e99db439940b55ec","1760.3575701518","No"
"0xc5351172137ba38fa9c1e9be724d7cc82319122a","9364.93800582928","No"
"0xc5fbbf2b885c5c86992d5872dffc528e969ff8a3","8600.88705896212","No"
"0xc629eea18f5a27ef98635dfab09f5d536e111111","5.6917482948217E-05","No"
"0xc6307de3b3004d5ae9c94d4da5c1223f9b076bfc","72166.9324584791","No"
"0xc665914a4ad60919d48037dc6ff87980653cc7ef","1500","No"
"0xc6796feaaeeb3fb16c970b3b81eb1c3fce7ad611","1000.70136235052","No"
"0xc6a088a36f94ca0484b1d9e9d30af6ac8727b44e","21032.914565764","No"
"0xc6bdf26860bc5f79a10027894f3aa085194b6460","2671.09387318095","No"
"0xc6ca248cf63f4b56fd244a36e986cc84d9b7672d","1308.63263251088","No"
"0xc6f41a24672a3a19ec8f51a7b6c54bc57714e1dd","25674.1389600522","No"
"0xc74208ed9d647ee5b6b7399ce47c76bf0f267c29","2332.66545180277","No"
"0xc7553270ef8d1b8eca669cd59314b409b07fcf2c","1375.87282091819","No"
"0xc75798553ea90f3f25b625556a91a7b43f9f4730","674765","No"
"0xc75bd9431a4ba2235aa11e1e5eb1968bae863bb4","54723.3966132808","No"
"0xc77031e42f5ac1a4cfaaa72989e947907e0c5447","1427000.54520072","No"
"0xc80e4e8c299907c49cb1584d6ae30308d4d2f62f","79991.375338655","No"
"0xc81dc8f793415b80d7ee604e936b79d85bd771b6","47.5570138910389","No"
"0xc89f2f0735614d5838010f8b97eaa771977c95d0","5692.88760501375","No"
"0xc95c27dda0e6edc1e6dff453433cd7ecca890f57","3287.60869274408","No"
"0xc973e129a65900ce0d47951fae909952f827d17d","11616.1752742221","No"
"0xc997948126c5a9a4fca66fae056028aef978f94d","50000","No"
"0xc9f556f3d3730643d41a869c6c65f7a73de7b932","2224.30390942103","No"
"0xcb0126d250d3180a17d8298bdc66f36221e101a0","2308.894708321","No"
"0xcb655b84c0894a7390362ec1b77e902ccc6769ab","105853.505376555","No"
"0xcba58ddfe0196f9a021c3eff797e09eb913e26d7","248956.831335666","No"
"0xcc09302e44561ca0252df0bc1cbaab94799e528e","2542836.47689561","No"
"0xcc214a61eb4bce1ee635126a89aed67196c6bd66","83665","No"
"0xcc93f4d46c22ff7d6c0e599463e62c881d7ceca2","500","No"
"0xccda2f3b7255fa09b963bec26720940209e27ecd","1488.95250007789","No"
"0xcd45e0a846f073c65c1ef3cc75c33b7352a8ee72","10343.3707771198","No"
"0xcdf8deb907151eaa1c4ce1825664c391a8e81381","2118.92610069496","No"
"0xce2de59ac07ae49aa2fb8c429e36ca1bb1061068","8009.10643547607","No"
"0xce92b97713df68723160fc0630e0cf4b21a2baf5","660.146267535991","No"
"0xceb0517a8ace29b072aa247fdeddaa1cdae0dc49","3784.51679329297","No"
"0xcef32a313bccedd3fe274db2ccdd74b1ef76d1d0","2995.34991649059","No"
"0xcef93169a5423957b60f483222c2bb2db1605631","21328.5950208226","No"
"0xd0883d736e9933ab54de7a4107c73ff2188a9217","1082.01382575186","No"
"0xd0e2897997e1c4f8202139e06e74efff1e3c7b01","1449.42125490922","No"
